MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
f022ed8d1ac1,HK2 2023-2024,1.71,1.91,16,13,2020,1,1,23.96,21.72,0.8125,2023,2024,8,2.240000000000002,0,22,14.964
1245f9928b28,HK2 2023-2024,2.01,2.39,16,16,2020,1,1,21.38,19.84,1.0,2023,2024,8,1.5399999999999991,0,22,14.964
9af73b58c00b,HK2 2023-2024,3.95,2.68,16,16,2019,1,1,21.78,17.69,1.0,2023,2024,10,4.09,0,22,14.964
a815db559f72,HK2 2023-2024,3.55,3.18,10,10,2020,1,1,24.94,21.69,1.0,2023,2024,8,3.25,0,22,14.964
481436e2064d,HK2 2023-2024,0.0,2.13,9,0,2019,1,1,22.79,19.71,0.0,2023,2024,10,3.0799999999999983,0,22,14.964
e87f62beabbb,HK2 2023-2024,1.46,1.78,13,8,2020,1,1,23.09,19.37,0.6153846153846154,2023,2024,8,3.719999999999999,0,22,14.964
438aff5ef524,HK2 2023-2024,1.32,1.91,5,4,2018,1,1,17.53,16.12,0.8,2023,2024,12,1.4100000000000001,0,22,14.964
ad172a9b0722,HK2 2023-2024,2.21,2.37,6,5,2020,1,1,25.58,22.16,0.8333333333333334,2023,2024,8,3.419999999999998,0,22,14.964
b87bd14ae979,HK2 2023-2024,0.0,1.96,1,0,2018,1,1,18.93,17.67,0.0,2023,2024,12,1.259999999999998,0,22,14.964
db5d290e6a89,HK2 2023-2024,0.0,2.15,4,0,2018,1,1,18.55,17.18,0.0,2023,2024,12,1.370000000000001,0,22,14.964
30570705950c,HK2 2023-2024,1.21,2.17,20,15,2020,1,1,24.22,21.72,0.75,2023,2024,8,2.5,0,22,14.964
7517d817aa81,HK2 2023-2024,1.96,1.8,40,31,2020,1,1,23.7,19.67,0.775,2023,2024,8,4.029999999999998,0,22,14.964
5ec037ed147d,HK2 2023-2024,0.0,2.28,2,0,2019,1,1,20.38,19.15,0.0,2023,2024,10,1.2300000000000004,0,22,14.964
d81cda01a6a2,HK2 2023-2024,0.34,1.78,3,1,2018,1,1,17.8,17.5,0.3333333333333333,2023,2024,12,0.3000000000000007,0,22,14.964
1e0de47699fb,HK2 2023-2024,1.25,2.06,15,10,2020,1,1,22.92,15.98,0.6666666666666666,2023,2024,8,6.940000000000001,0,22,14.964
edad3009462b,HK2 2023-2024,4.0,2.62,10,10,2019,1,1,21.01,19.23,1.0,2023,2024,10,1.7800000000000011,0,22,14.964
e76c0b27785b,HK2 2023-2024,0.69,1.66,20,7,2020,1,1,26.15,21.42,0.35,2023,2024,8,4.729999999999997,0,22,14.964
251c96d50430,HK2 2023-2024,0.0,2.39,13,0,2019,1,1,19.9,18.91,0.0,2023,2024,10,0.9899999999999984,0,22,14.964
ea9911ddd642,HK2 2023-2024,2.45,2.03,9,9,2020,1,1,23.22,21.67,1.0,2023,2024,8,1.5499999999999972,0,22,14.964
